渔船ID,lat,lon,速度,方向,time
20737,29.84169444444445,122.29036111111112,0.2,0.0,2019-04-22 17:49:44
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-22 18:00:15
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-22 18:09:43
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-22 18:19:43
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-22 18:29:43
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-22 18:39:42
20737,29.84172222222222,122.29038888888888,0.1,0.0,2019-04-22 18:49:43
20737,29.84172222222222,122.29038888888888,0.1,0.0,2019-04-22 18:59:43
20737,29.84169444444445,122.29044444444445,0.1,0.0,2019-04-22 19:09:43
20737,29.84169444444445,122.29041666666666,0.1,0.0,2019-04-22 19:19:43
20737,29.841666666666665,122.29038888888888,0.1,0.0,2019-04-22 19:29:43
20737,29.84169444444445,122.29036111111112,0.0,0.0,2019-04-22 19:39:43
20737,29.84169444444445,122.29033333333334,0.0,0.0,2019-04-22 19:49:43
20737,29.84169444444445,122.29036111111112,0.0,0.0,2019-04-22 19:59:43
20737,29.84169444444445,122.29036111111112,0.0,0.0,2019-04-22 20:09:43
20737,29.841666666666665,122.29036111111112,0.0,0.0,2019-04-22 20:19:43
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-22 20:29:43
20737,29.841666666666665,122.29033333333334,0.0,0.0,2019-04-22 20:39:42
20737,29.84169444444445,122.29033333333334,0.0,0.0,2019-04-22 20:49:42
20737,29.8415,122.28988888888892,0.4,0.0,2019-04-22 20:59:42
20737,29.841666666666665,122.29005555555555,0.1,0.0,2019-04-22 21:09:43
20737,29.84169444444445,122.29002777777777,0.6,0.0,2019-04-22 21:19:43
20737,29.84172222222222,122.29038888888888,0.0,0.0,2019-04-22 21:30:14
20737,29.84172222222222,122.29036111111112,0.0,0.0,2019-04-22 21:39:41
20737,29.84175,122.29036111111112,0.1,0.0,2019-04-22 21:49:41
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-22 21:59:41
20737,29.84175,122.29036111111112,0.3,0.0,2019-04-22 22:09:41
20737,29.84169444444445,122.29044444444445,0.0,0.0,2019-04-22 22:19:41
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-22 22:29:41
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-22 22:39:41
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-22 22:49:41
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-22 22:59:41
20737,29.84169444444445,122.29036111111112,0.0,0.0,2019-04-22 23:09:41
20737,29.841638888888887,122.29041666666666,0.1,0.0,2019-04-22 23:19:41
20737,29.84169444444445,122.29036111111112,0.2,0.0,2019-04-22 23:30:14
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-22 23:39:41
20737,29.84172222222222,122.29033333333334,0.0,0.0,2019-04-22 23:49:41
20737,29.84172222222222,122.29036111111112,0.0,0.0,2019-04-22 23:59:41
20737,29.84172222222222,122.29036111111112,0.1,0.0,2019-04-23 00:09:41
20737,29.84172222222222,122.29036111111112,0.0,0.0,2019-04-23 00:19:41
20737,29.84169444444445,122.29036111111112,0.1,0.0,2019-04-23 00:29:41
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-23 00:39:41
20737,29.84175,122.29044444444445,0.1,0.0,2019-04-23 00:49:41
20737,29.841777777777768,122.29033333333334,0.0,0.0,2019-04-23 00:59:41
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-23 01:09:41
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-23 01:19:41
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-23 01:29:41
20737,29.84172222222222,122.29038888888888,0.0,0.0,2019-04-23 01:39:41
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-23 01:49:40
20737,29.84175,122.29036111111112,0.3,0.0,2019-04-23 01:59:41
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-23 02:10:13
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-23 02:19:40
20737,29.84169444444445,122.2905,0.0,0.0,2019-04-23 02:29:40
20737,29.84169444444445,122.29044444444445,0.0,0.0,2019-04-23 02:39:40
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-23 02:49:40
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 02:59:40
20737,29.841666666666665,122.29038888888888,0.0,0.0,2019-04-23 03:09:40
20737,29.84172222222222,122.29044444444445,0.0,0.0,2019-04-23 03:19:40
20737,29.841666666666665,122.29044444444445,0.1,0.0,2019-04-23 03:29:40
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 03:39:40
20737,29.841638888888887,122.29041666666666,0.2,0.0,2019-04-23 03:49:40
20737,29.841666666666665,122.29041666666666,0.1,0.0,2019-04-23 03:59:40
20737,29.841638888888887,122.29047222222222,0.0,0.0,2019-04-23 04:09:40
20737,29.841777777777768,122.29027777777776,0.6,214.0,2019-04-23 04:19:43
20737,29.84161111111111,122.29052777777775,0.7,145.0,2019-04-23 04:29:40
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 04:40:08
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 04:49:40
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 04:59:40
20737,29.84175,122.29038888888888,0.0,0.0,2019-04-23 05:09:40
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 05:19:40
20737,29.84175,122.29036111111112,0.0,0.0,2019-04-23 05:29:40
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-23 05:39:40
20737,29.84169444444445,122.29044444444445,0.0,0.0,2019-04-23 05:49:40
20737,29.84172222222222,122.29038888888888,0.0,0.0,2019-04-23 05:59:40
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-23 06:09:40
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-23 06:19:40
20737,29.84175,122.29038888888888,0.0,0.0,2019-04-23 06:29:40
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 06:39:39
20737,29.84169444444445,122.29036111111112,0.1,0.0,2019-04-23 06:49:39
20737,29.84169444444445,122.29036111111112,0.1,0.0,2019-04-23 06:59:39
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-23 07:09:39
20737,29.84169444444445,122.29033333333334,0.2,0.0,2019-04-23 07:19:39
20737,29.841638888888887,122.29047222222222,0.0,0.0,2019-04-23 07:29:39
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 07:39:39
20737,29.84169444444445,122.29038888888888,0.7,101.0,2019-04-23 07:49:39
20737,29.84172222222222,122.29033333333334,1.0,108.0,2019-04-23 07:59:39
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-23 08:10:08
20737,29.84172222222222,122.29036111111112,0.0,0.0,2019-04-23 08:29:39
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-23 08:39:39
20737,29.841666666666665,122.29044444444445,0.0,0.0,2019-04-23 08:49:39
20737,29.84169444444445,122.29038888888888,0.0,0.0,2019-04-23 08:59:39
20737,29.84175,122.29044444444445,0.0,0.0,2019-04-23 09:09:39
20737,29.84169444444445,122.29047222222222,0.0,0.0,2019-04-23 09:19:39
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 09:29:39
20737,29.84186111111111,122.29033333333334,0.7,0.0,2019-04-23 09:39:40
20737,29.84175,122.29038888888888,0.1,0.0,2019-04-23 09:49:39
20737,29.841666666666665,122.29041666666666,0.0,0.0,2019-04-23 09:59:39
20737,29.84172222222222,122.29038888888888,0.0,0.0,2019-04-23 10:09:39
20737,29.84172222222222,122.29038888888888,0.0,0.0,2019-04-23 10:19:39
20737,29.84172222222222,122.29041666666666,0.1,0.0,2019-04-23 10:29:39
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 10:39:39
20737,29.841638888888887,122.29038888888888,0.3,0.0,2019-04-23 10:49:39
20737,29.84175,122.29041666666666,0.2,0.0,2019-04-23 10:59:39
20737,29.84172222222222,122.29041666666666,0.0,0.0,2019-04-23 11:10:08
20737,29.84169444444445,122.29041666666666,0.0,0.0,2019-04-23 11:19:39
20737,29.84175,122.29036111111112,0.0,0.0,2019-04-23 11:29:39
20737,29.84172222222222,122.29041666666666,0.1,0.0,2019-04-23 11:39:38
20737,29.84172222222222,122.29041666666666,0.2,0.0,2019-04-23 11:49:39
20737,29.84169444444445,122.29041666666666,0.1,0.0,2019-04-23 11:59:38
20737,29.84169444444445,122.29038888888888,0.1,0.0,2019-04-23 12:09:38
20737,29.842222222222237,122.29141666666666,6.4,337.0,2019-04-23 12:19:38
20737,29.864694444444453,122.2757777777778,8.6,345.0,2019-04-23 12:29:39
20737,29.88966666666667,122.2759722222222,9.1,10.0,2019-04-23 12:39:38
20737,29.91625,122.27594444444443,9.3,3.0,2019-04-23 12:49:38
20737,29.939277777777768,122.27761111111111,2.6,4.0,2019-04-23 12:59:38
20737,29.93986111111111,122.278,0.0,0.0,2019-04-23 13:10:08
20737,29.939722222222237,122.27805555555555,0.0,0.0,2019-04-23 13:19:38
20737,29.93983333333333,122.27805555555555,0.1,0.0,2019-04-23 13:29:38
20737,29.93994444444445,122.278,0.0,0.0,2019-04-23 13:39:38
20737,29.93986111111111,122.278,0.2,0.0,2019-04-23 13:49:38
20737,29.93947222222221,122.27786111111112,0.1,0.0,2019-04-23 13:59:37
20737,29.9395,122.27797222222222,0.0,0.0,2019-04-23 14:09:38
20737,29.93947222222221,122.27791666666666,0.0,0.0,2019-04-23 14:19:38
20737,29.93944444444445,122.27794444444444,0.1,0.0,2019-04-23 14:29:38
20737,29.9395,122.27791666666666,0.2,0.0,2019-04-23 14:39:38
20737,29.93808333333333,122.27713888888889,8.1,171.0,2019-04-23 14:49:38
20737,29.90963888888889,122.27869444444444,9.7,182.0,2019-04-23 14:59:38
20737,29.883250000000004,122.27255555555556,9.7,187.0,2019-04-23 15:09:38
20737,29.855166666666666,122.28175,11.3,125.0,2019-04-23 15:19:38
20737,29.83688888888889,122.3125,11.6,127.0,2019-04-23 15:29:38
20737,29.81063888888889,122.33236111111108,10.6,155.0,2019-04-23 15:39:37
